(written by ASE)

5184 atoms
5 atom types

0.0                 53.8902  xlo xhi
0.0      46.670282215024159  ylo yhi
0.0      44.024000000000001  zlo zhi
    -26.945099999999993                       0                       0  xy xz yz

Atoms # atomic

     1   1    -0.20923423977643371       5.473445304519311      6.9873100240963062
     2   1      4.2825139302235673      2.8801332894378011      4.0025928840963054
     3   1    -0.20878515477643411     0.28759911239320962     0.34923923209630559
     4   1    -0.20923423977643371       5.473445304519311      17.993310024096306
     5   1      4.2825139302235673      2.8801332894378011      15.008592884096306
     6   1    -0.20878515477643411     0.28759911239320962      11.355239232096306
     7   1    -0.20923423977643371       5.473445304519311      28.999310024096307
     8   1      4.2825139302235673      2.8801332894378011      26.014592884096306
     9   1    -0.20878515477643411     0.28759911239320962      22.361239232096306
    10   1    -0.20923423977643371       5.473445304519311      40.005310024096303
    11   1      4.2825139302235673      2.8801332894378011      37.020592884096303
    12   1    -0.20878515477643411     0.28759911239320962       33.36723923209631
    13   1      -4.700084239776432      13.251825673690004      6.9873100240963062
    14   1    -0.20833606977643093      10.658513658608495      4.0025928840963054
    15   1     -4.6996351547764323      8.0659794815639039     0.34923923209630559
    16   1      -4.700084239776432      13.251825673690004      17.993310024096306
    17   1    -0.20833606977643093      10.658513658608495      15.008592884096306
    18   1     -4.6996351547764323      8.0659794815639039      11.355239232096306
    19   1      -4.700084239776432      13.251825673690004      28.999310024096307
    20   1    -0.20833606977643093      10.658513658608495      26.014592884096306
    21   1     -4.6996351547764323      8.0659794815639039      22.361239232096306
    22   1      -4.700084239776432      13.251825673690004      40.005310024096303
    23   1    -0.20833606977643093      10.658513658608495      37.020592884096303
    24   1     -4.6996351547764323      8.0659794815639039       33.36723923209631
    25   1     -9.1909342397764302      21.030206042860698      6.9873100240963062
    26   1     -4.6991860697764292      18.436894027779189      4.0025928840963054
    27   1     -9.1904851547764306      15.844359850734596     0.34923923209630559
    28   1     -9.1909342397764302      21.030206042860698      17.993310024096306
    29   1     -4.6991860697764292      18.436894027779189      15.008592884096306
    30   1     -9.1904851547764306      15.844359850734596      11.355239232096306
    31   1     -9.1909342397764302      21.030206042860698      28.999310024096307
    32   1     -4.6991860697764292      18.436894027779189      26.014592884096306
    33   1     -9.1904851547764306      15.844359850734596      22.361239232096306
    34   1     -9.1909342397764302      21.030206042860698      40.005310024096303
    35   1     -4.6991860697764292      18.436894027779189      37.020592884096303
    36   1     -9.1904851547764306      15.844359850734596       33.36723923209631
    37   1     -13.681784239776428      28.808586412031389      6.9873100240963062
    38   1     -9.1900360697764274       26.21527439694988      4.0025928840963054
    39   1     -13.681335154776429      23.622740219905289     0.34923923209630559
    40   1     -13.681784239776428      28.808586412031389      17.993310024096306
    41   1     -9.1900360697764274       26.21527439694988      15.008592884096306
    42   1     -13.681335154776429      23.622740219905289      11.355239232096306
    43   1     -13.681784239776428      28.808586412031389      28.999310024096307
    44   1     -9.1900360697764274       26.21527439694988      26.014592884096306
    45   1     -13.681335154776429      23.622740219905289      22.361239232096306
    46   1     -13.681784239776428      28.808586412031389      40.005310024096303
    47   1     -9.1900360697764274       26.21527439694988      37.020592884096303
    48   1     -13.681335154776429      23.622740219905289       33.36723923209631
