(written by ASE)

5184 atoms
5 atom types

0.0      51.961799999999997  xlo xhi
0.0      45.000238826366243  ylo yhi
0.0      47.413199999999996  zlo zhi
    -25.980899999999988                       0                       0  xy xz yz

Atoms # atomic

     1   1    -0.20921816977643282      5.2878756499829382      1.4560050100963049
     2   1      4.1217978602235661      2.7873623791978552      5.4071050100963038
     3   1    -0.20921816977643282      5.2878756499829382      9.3582050100963041
     4   1      4.1217978602235661      2.7873623791978552      13.309305010096303
     5   1    -0.20921816977643282      5.2878756499829382      17.260405010096303
     6   1      4.1217978602235661      2.7873623791978552      21.211505010096303
     7   1    -0.20921816977643282      5.2878756499829382      25.162605010096303
     8   1      4.1217978602235661      2.7873623791978552      29.113705010096304
     9   1    -0.20921816977643282      5.2878756499829382        33.0648050100963
    10   1      4.1217978602235661      2.7873623791978552      37.015905010096304
    11   1    -0.20921816977643282      5.2878756499829382      40.967005010096301
    12   1      4.1217978602235661      2.7873623791978552      44.918105010096298
    13   1     -4.5393681697764308      12.787915454377313      1.4560050100963049
    14   1    -0.20835213977643186       10.28740218359223      5.4071050100963038
    15   1     -4.5393681697764308      12.787915454377313      9.3582050100963041
    16   1    -0.20835213977643186       10.28740218359223      13.309305010096303
    17   1     -4.5393681697764308      12.787915454377313      17.260405010096303
    18   1    -0.20835213977643186       10.28740218359223      21.211505010096303
    19   1     -4.5393681697764308      12.787915454377313      25.162605010096303
    20   1    -0.20835213977643186       10.28740218359223      29.113705010096304
    21   1     -4.5393681697764308      12.787915454377313        33.0648050100963
    22   1    -0.20835213977643186       10.28740218359223      37.015905010096304
    23   1     -4.5393681697764308      12.787915454377313      40.967005010096301
    24   1    -0.20835213977643186       10.28740218359223      44.918105010096298
    25   1     -8.8695181697764287      20.287955258771689      1.4560050100963049
    26   1     -4.5385021397764298      17.787441987986604      5.4071050100963038
    27   1     -8.8695181697764287      20.287955258771689      9.3582050100963041
    28   1     -4.5385021397764298      17.787441987986604      13.309305010096303
    29   1     -8.8695181697764287      20.287955258771689      17.260405010096303
    30   1     -4.5385021397764298      17.787441987986604      21.211505010096303
    31   1     -8.8695181697764287      20.287955258771689      25.162605010096303
    32   1     -4.5385021397764298      17.787441987986604      29.113705010096304
    33   1     -8.8695181697764287      20.287955258771689        33.0648050100963
    34   1     -4.5385021397764298      17.787441987986604      37.015905010096304
    35   1     -8.8695181697764287      20.287955258771689      40.967005010096301
    36   1     -4.5385021397764298      17.787441987986604      44.918105010096298
    37   1     -13.199668169776427      27.787995063166058      1.4560050100963049
    38   1     -8.8686521397764277      25.287481792380976      5.4071050100963038
    39   1     -13.199668169776427      27.787995063166058      9.3582050100963041
    40   1     -8.8686521397764277      25.287481792380976      13.309305010096303
    41   1     -13.199668169776427      27.787995063166058      17.260405010096303
    42   1     -8.8686521397764277      25.287481792380976      21.211505010096303
    43   1     -13.199668169776427      27.787995063166058      25.162605010096303
    44   1     -8.8686521397764277      25.287481792380976      29.113705010096304
    45   1     -13.199668169776427      27.787995063166058        33.0648050100963
    46   1     -8.8686521397764277      25.287481792380976      37.015905010096304
    47   1     -13.199668169776427      27.787995063166058      40.967005010096301
    48   1     -8.8686521397764277      25.287481792380976      44.918105010096298
    49   1     -17.529818169776426      35.288034867560434      1.4560050100963049
    50   1     -13.198802139776426      32.787521596775349      5.4071050100963038
    51   1     -17.529818169776426      35.288034867560434      9.3582050100963041
    52   1     -13.198802139776426      32.787521596775349      13.309305010096303
    53   1     -17.529818169776426      35.288034867560434      17.260405010096303
    54   1     -13.198802139776426      32.787521596775349      21.211505010096303
    55   1     -17.529818169776426      35.288034867560434      25.162605010096303
    56   1     -13.198802139776426      32.787521596775349      29.113705010096304
    57   1     -17.529818169776426      35.288034867560434        33.0648050100963
    58   1     -13.198802139776426      32.787521596775349      37.015905010096304
    59   1     -17.529818169776426      35.288034867560434      40.967005010096301
    60   1     -13.198802139776426      32.787521596775349      44.918105010096298
    61   1     -21.859968169776423       42.78807467195481      1.4560050100963049
    62   1     -17.528952139776422      40.287561401169725      5.4071050100963038
    63   1     -21.859968169776423       42.78807467195481      9.3582050100963041
    64   1     -17.528952139776422      40.287561401169725      13.309305010096303
    65   1     -21.859968169776423       42.78807467195481      17.260405010096303
    66   1     -17.528952139776422      40.287561401169725      21.211505010096303
    67   1     -21.859968169776423       42.78807467195481      25.162605010096303
    68   1     -17.528952139776422      40.287561401169725      29.113705010096304
    69   1     -21.859968169776423       42.78807467195481        33.0648050100963
    70   1     -17.528952139776422      40.287561401169725      37.015905010096304
    71   1     -21.859968169776423       42.78807467195481      40.967005010096301
    72   1     -17.528952139776422      40.287561401169725      44.918105010096298
    73   1      8.4510818302235666      5.2878756499829382      1.4560050100963049
    74   1      12.782097860223566      2.7873623791978552      5.4071050100963038
    75   1      8.4510818302235666      5.2878756499829382      9.3582050100963041
    76   1      12.782097860223566      2.7873623791978552      13.309305010096303
    77   1      8.4510818302235666      5.2878756499829382      17.260405010096303
    78   1      12.782097860223566      2.7873623791978552      21.211505010096303
    79   1      8.4510818302235666      5.2878756499829382      25.162605010096303
    80   1      12.782097860223566      2.7873623791978552      29.113705010096304
    81   1      8.4510818302235666      5.2878756499829382        33.0648050100963
    82   1      12.782097860223566      2.7873623791978552      37.015905010096304
    83   1      8.4510818302235666      5.2878756499829382      40.967005010096301
    84   1      12.782097860223566      2.7873623791978552      44.918105010096298
    85   1      4.1209318302235687      12.787915454377313      1.4560050100963049
    86   1      8.4519478602235676       10.28740218359223      5.4071050100963038
    87   1      4.1209318302235687      12.787915454377313      9.3582050100963041
    88   1      8.4519478602235676       10.28740218359223      13.309305010096303
    89   1      4.1209318302235687      12.787915454377313      17.260405010096303
    90   1      8.4519478602235676       10.28740218359223      21.211505010096303
    91   1      4.1209318302235687      12.787915454377313      25.162605010096303
    92   1      8.4519478602235676       10.28740218359223      29.113705010096304
    93   1      4.1209318302235687      12.787915454377313        33.0648050100963
    94   1      8.4519478602235676       10.28740218359223      37.015905010096304
    95   1      4.1209318302235687      12.787915454377313      40.967005010096301
    96   1      8.4519478602235676       10.28740218359223      44.918105010096298
    97   1    -0.20921816977642926      20.287955258771689      1.4560050100963049
    98   1      4.1217978602235696      17.787441987986604      5.4071050100963038
    99   1    -0.20921816977642926      20.287955258771689      9.3582050100963041
   100   1      4.1217978602235696      17.787441987986604      13.309305010096303
   101   1    -0.20921816977642926      20.287955258771689      17.260405010096303
   102   1      4.1217978602235696      17.787441987986604      21.211505010096303
   103   1    -0.20921816977642926      20.287955258771689      25.162605010096303
   104   1      4.1217978602235696      17.787441987986604      29.113705010096304
   105   1    -0.20921816977642926      20.287955258771689        33.0648050100963
   106   1      4.1217978602235696      17.787441987986604      37.015905010096304
   107   1    -0.20921816977642926      20.287955258771689      40.967005010096301
   108   1      4.1217978602235696      17.787441987986604      44.918105010096298
   109   1     -4.5393681697764272      27.787995063166058      1.4560050100963049
   110   1     -0.2083521397764283      25.287481792380976      5.4071050100963038
   111   1     -4.5393681697764272      27.787995063166058      9.3582050100963041
   112   1     -0.2083521397764283      25.287481792380976      13.309305010096303
   113   1     -4.5393681697764272      27.787995063166058      17.260405010096303
   114   1     -0.2083521397764283      25.287481792380976      21.211505010096303
   115   1     -4.5393681697764272      27.787995063166058      25.162605010096303
